timestamp,nose_x,nose_y,nose_z,shoulder_r_x,shoulder_r_y,shoulder_r_z,shoulder_l_x,shoulder_l_y,shoulder_l_z,elbow_r_x,elbow_r_y,elbow_r_z,elbow_r_x,elbow_r_y,elbow_r_z,wrist_r_x,wrist_r_y,wrist_r_z,wrist_l_x,wrist_l_y,wrist_l_z,hand_r_0_x,hand_r_0_y,hand_r_0_z,hand_r_1_x,hand_r_1_y,hand_r_1_z,hand_r_2_x,hand_r_2_y,hand_r_2_z,hand_r_3_x,hand_r_3_y,hand_r_3_z,hand_r_4_x,hand_r_4_y,hand_r_4_z,hand_r_5_x,hand_r_5_y,hand_r_5_z,hand_r_6_x,hand_r_6_y,hand_r_6_z,hand_r_7_x,hand_r_7_y,hand_r_7_z,hand_r_8_x,hand_r_8_y,hand_r_8_z,hand_r_9_x,hand_r_9_y,hand_r_9_z,hand_r_10_x,hand_r_10_y,hand_r_10_z,hand_r_11_x,hand_r_11_y,hand_r_11_z,hand_r_12_x,hand_r_12_y,hand_r_12_z,hand_r_13_x,hand_r_13_y,hand_r_13_z,hand_r_14_x,hand_r_14_y,hand_r_14_z,hand_r_15_x,hand_r_15_y,hand_r_15_z,hand_r_16_x,hand_r_16_y,hand_r_16_z,hand_r_17_x,hand_r_17_y,hand_r_17_z,hand_r_18_x,hand_r_18_y,hand_r_18_z,hand_r_19_x,hand_r_19_y,hand_r_19_z,hand_r_20_x,hand_r_20_y,hand_r_20_z,hand_l_0_x,hand_l_0_y,hand_l_0_z,hand_l_1_x,hand_l_1_y,hand_l_1_z,hand_l_2_x,hand_l_2_y,hand_l_2_z,hand_l_3_x,hand_l_3_y,hand_l_3_z,hand_l_4_x,hand_l_4_y,hand_l_4_z,hand_l_5_x,hand_l_5_y,hand_l_5_z,hand_l_6_x,hand_l_6_y,hand_l_6_z,hand_l_7_x,hand_l_7_y,hand_l_7_z,hand_l_8_x,hand_l_8_y,hand_l_8_z,hand_l_9_x,hand_l_9_y,hand_l_9_z,hand_l_10_x,hand_l_10_y,hand_l_10_z,hand_l_11_x,hand_l_11_y,hand_l_11_z,hand_l_12_x,hand_l_12_y,hand_l_12_z,hand_l_13_x,hand_l_13_y,hand_l_13_z,hand_l_14_x,hand_l_14_y,hand_l_14_z,hand_l_15_x,hand_l_15_y,hand_l_15_z,hand_l_16_x,hand_l_16_y,hand_l_16_z,hand_l_17_x,hand_l_17_y,hand_l_17_z,hand_l_18_x,hand_l_18_y,hand_l_18_z,hand_l_19_x,hand_l_19_y,hand_l_19_z,hand_l_20_x,hand_l_20_y,hand_l_20_z
1740578373411.0,0.5148395895957947,0.6054847836494446,-0.5227853059768677,0.3358096778392792,0.9429427981376648,0.01856548711657524,0.705430805683136,0.9314215183258057,0.06001153588294983,0.15750765800476074,1.2359282970428467,-0.481678307056427,0.9498295783996582,1.1597405672073364,-0.4466753602027893,0.2262505739927292,0.7283393144607544,-1.049247145652771,0.8538817167282104,0.7558387517929077,-1.0637457370758057,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578373444.0,0.514928936958313,0.6096973419189453,-0.34794288873672485,0.33663028478622437,0.9412030577659607,0.16306163370609283,0.7054165005683899,0.9315823316574097,0.1880333423614502,0.15627917647361755,1.232048511505127,-0.30668002367019653,0.9499987363815308,1.1596875190734863,-0.34324556589126587,0.22662052512168884,0.7311775088310242,-0.8455756306648254,0.8539881706237793,0.7605404257774353,-0.987093448638916,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578373482.0,0.5146005153656006,0.6097413301467896,-0.5150153636932373,0.3412598967552185,0.9412632584571838,0.09243419766426086,0.7024590969085693,0.9289888739585876,0.16080620884895325,0.1622447371482849,1.230404019355774,-0.34168189764022827,0.9393959045410156,1.1376242637634277,-0.34438616037368774,0.230076864361763,0.7312113642692566,-0.8608605265617371,0.8531708717346191,0.7594162225723267,-0.9612153768539429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578373519.0,0.5145796537399292,0.6093119382858276,-0.375805526971817,0.3450067937374115,0.9348630309104919,0.14678524434566498,0.7023788690567017,0.9289922118186951,0.15938815474510193,0.16578496992588043,1.2238818407058716,-0.2956087589263916,0.9396278262138367,1.1792736053466797,-0.35500845313072205,0.2336852252483368,0.7314149737358093,-0.7747912406921387,0.8533609509468079,0.761033296585083,-0.9638460278511047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578373555.0,0.5154166221618652,0.6086203455924988,-0.37475165724754333,0.3449033498764038,0.9328734278678894,0.1473042070865631,0.7024936676025391,0.9290998578071594,0.1557117998600006,0.16244328022003174,1.2225990295410156,-0.28866469860076904,0.9388520121574402,1.1948786973953247,-0.3489508032798767,0.2346971333026886,0.7314126491546631,-0.7782682180404663,0.8533338308334351,0.7652547955513,-0.959190845489502,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578373594.0,0.5183899402618408,0.6090270280838013,-0.3912835121154785,0.3447518050670624,0.9322984218597412,0.1254769265651703,0.7024304270744324,0.9287914633750916,0.14833596348762512,0.16229122877120972,1.2191137075424194,-0.30623820424079895,0.9391282796859741,1.1675164699554443,-0.35626378655433655,0.23625688254833221,0.7309848070144653,-0.8175532221794128,0.8552791476249695,0.7754711508750916,-0.9613847732543945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578373626.0,0.5184777975082397,0.6081357598304749,-0.3885536193847656,0.344687283039093,0.9306662082672119,0.1492333859205246,0.7025213837623596,0.928578794002533,0.16294267773628235,0.16207823157310486,1.2245171070098877,-0.2722698152065277,0.9393209218978882,1.164707899093628,-0.32679101824760437,0.23624582588672638,0.7335360050201416,-0.7494604587554932,0.8549334406852722,0.7789475321769714,-0.9244390726089478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578373662.0,0.5215103626251221,0.6082810163497925,-0.48265743255615234,0.34489357471466064,0.9324275255203247,0.03819770738482475,0.7010151147842407,0.9281221032142639,0.0869612991809845,0.16169065237045288,1.222890019416809,-0.40195170044898987,0.9394506216049194,1.1506563425064087,-0.3628492057323456,0.2377195805311203,0.7312431931495667,-0.8984388113021851,0.8550963401794434,0.7803815007209778,-0.9486070871353149,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578373698.0,0.5214802622795105,0.6082333326339722,-0.4395698010921478,0.34571972489356995,0.9297611713409424,0.09449324011802673,0.701035737991333,0.9281280636787415,0.09122906625270844,0.16185972094535828,1.218482494354248,-0.36874672770500183,0.9393971562385559,1.1895296573638916,-0.3917837142944336,0.2377290427684784,0.7311915755271912,-0.8793020248413086,0.8569856882095337,0.7828922867774963,-0.9999483823776245,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578373737.0,0.5220319032669067,0.6118142604827881,-0.43252602219581604,0.3457093834877014,0.9292989373207092,0.11487915366888046,0.7010931372642517,0.9272276163101196,0.11112155765295029,0.1594756841659546,1.2173211574554443,-0.32554924488067627,0.9395256042480469,1.1715757846832275,-0.3476903438568115,0.23772335052490234,0.7321022748947144,-0.8321685791015625,0.8572574853897095,0.785624086856842,-0.9276186227798462,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578373774.0,0.521787166595459,0.6112837791442871,-0.4402238428592682,0.345685750246048,0.9293792843818665,0.10263852775096893,0.7009864449501038,0.9272210001945496,0.10948620736598969,0.15767492353916168,1.2272436618804932,-0.34509551525115967,0.9396278262138367,1.1574151515960693,-0.35141775012016296,0.2384735345840454,0.7339254021644592,-0.8502985835075378,0.8580628633499146,0.7857523560523987,-0.9385980367660522,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578373808.0,0.521472156047821,0.611571192741394,-0.4944835603237152,0.3457981050014496,0.9242402911186218,0.08401372283697128,0.7009958028793335,0.9272512793540955,0.09363150596618652,0.159188911318779,1.227184534072876,-0.35372650623321533,0.9331749081611633,1.2089037895202637,-0.3527909815311432,0.2384692132472992,0.7339086532592773,-0.876603901386261,0.8584307432174683,0.7910999655723572,-0.9423815011978149,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578373845.0,0.5214476585388184,0.6107953786849976,-0.41474446654319763,0.3455478549003601,0.9255552291870117,0.10652635991573334,0.7012801766395569,0.92723149061203,0.11423073709011078,0.15923666954040527,1.223661184310913,-0.2680361568927765,0.9334521293640137,1.192253828048706,-0.3113690912723541,0.23863303661346436,0.7345348000526428,-0.6825466156005859,0.8587468266487122,0.7920750379562378,-0.8407115936279297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578373880.0,0.521267831325531,0.610806941986084,-0.4812798500061035,0.3465244472026825,0.92522132396698,0.07271920144557953,0.6993539929389954,0.9249954223632812,0.09894903749227524,0.15924100577831268,1.2219836711883545,-0.3262394070625305,0.9333989024162292,1.161442518234253,-0.31951555609703064,0.23865143954753876,0.7347568273544312,-0.7783797979354858,0.8583819270133972,0.7915053367614746,-0.8655765652656555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578373918.0,0.5212464332580566,0.6111932396888733,-0.5245643854141235,0.34650954604148865,0.9257129430770874,0.04541558027267456,0.7000576257705688,0.9268693923950195,0.0835627093911171,0.15949802100658417,1.2304661273956299,-0.38376548886299133,0.9336093664169312,1.159941554069519,-0.32691842317581177,0.2386600226163864,0.7349319458007812,-0.8939787745475769,0.8594061732292175,0.7918215990066528,-0.8902244567871094,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
